GEOID,year_month,racial_majority,filings,lag_1week,lag_4week,spatial_lag_neighbors,pct_renter,poverty_rate,dist_to_center,median_income,dist_to_hotspot,is_hotspot,is_coldspot,pandemic_moratorium,year,month,lag_1month,lag_2month,pred_baseline,pred_poisson,pred_nb,pred_enhanced
42101000101,2025-08-01,White,0,0,0,0,72.88888888888889,2.2954091816367264,1.4290357983092867,104052,4.827869170670743,0,0,0,2025,8,1,1,1.903784334939151,1.0705698122881002,0.8986557354371116,0.9333265898108948
42101000101,2025-09-01,White,0,0,0,0.15000000000000002,72.88888888888889,2.2954091816367264,1.4290357983092867,104052,4.827869170670743,0,0,0,2025,9,0,1,1.794425587592624,1.0888288416589247,0.8861276091629682,1.1111441643163666
42101000101,2025-10-01,White,0,0,0,0.05,72.88888888888889,2.2954091816367264,1.4290357983092867,104052,4.827869170670743,0,0,0,2025,10,0,0,1.7180854997050732,1.0043627926975103,0.7856130175716954,1.1446596261876456
42101000101,2025-11-01,White,0,0,0,0.1,72.88888888888889,2.2954091816367264,1.4290357983092867,104052,4.827869170670743,0,0,0,2025,11,0,0,1.7180854997050732,1.0268632063021454,0.8058053927957791,0.9938478798104617
42101000102,2025-08-01,White,0,0,0,0.27999999999999997,64.23913043478261,5.886627906976744,1.4690886446007374,91944,4.484645157309397,0,0,0,2025,8,0,2,1.8741577121510387,1.1127074990756365,0.9578097473354132,0.9962427260847297
42101000102,2025-09-01,White,1,1,0,0.65,64.23913043478261,5.886627906976744,1.4690886446007374,91944,4.484645157309397,0,0,0,2025,9,0,0,1.7180854997050732,1.2188031119752967,1.0054237523240352,1.2525294786136958
42101000102,2025-10-01,White,1,0,0,0.2,64.23913043478261,5.886627906976744,1.4690886446007374,91944,4.484645157309397,0,0,0,2025,10,1,0,1.8227918076072283,1.0491970666590347,0.8756231445511209,1.2369523851212216
42101000102,2025-11-01,White,1,1,0,0.2,64.23913043478261,5.886627906976744,1.4690886446007374,91944,4.484645157309397,0,0,0,2025,11,1,1,1.903784334939151,1.0881333317814106,0.9387756848886734,1.0957295981072124
42101000200,2025-08-01,Other,0,0,0,0.28,46.253071253071255,18.78218721599515,0.6470047447489364,91067,3.92067870467547,0,0,0,2025,8,0,1,1.794425587592624,1.2296223861119933,1.0134121540104648,0.9706897489212936
42101000200,2025-09-01,Other,0,0,0,0.8500000000000001,46.253071253071255,18.78218721599515,0.6470047447489364,91067,3.92067870467547,0,0,0,2025,9,0,0,1.7180854997050732,1.5262906923313457,1.2623697847079778,1.377080492995872
42101000200,2025-10-01,Other,1,0,0,0.30000000000000004,46.253071253071255,18.78218721599515,0.6470047447489364,91067,3.92067870467547,0,0,0,2025,10,0,0,1.7180854997050732,1.1961771608354572,0.9548828818491442,1.2371697122817222
42101000200,2025-11-01,Other,0,0,0,0.2,46.253071253071255,18.78218721599515,0.6470047447489364,91067,3.92067870467547,0,0,0,2025,11,1,0,1.8227918076072283,1.2024661512073633,0.9932731334195983,1.066173946212381
42101000300,2025-08-01,White,0,0,0,0,79.56834532374101,9.517998779743746,0.8327151398154891,86782,3.299065479156937,0,0,0,2025,8,3,5,2.54991124276055,1.4807511575909003,1.517054585982112,1.3953584746026124
42101000300,2025-09-01,White,4,1,0,0.05,79.56834532374101,9.517998779743746,0.8327151398154891,86782,3.299065479156937,0,0,0,2025,9,0,3,1.957432592525328,1.2130816687872712,1.0328773949716203,1.347449643306198
42101000300,2025-10-01,White,6,1,2,0.1,79.56834532374101,9.517998779743746,0.8327151398154891,86782,3.299065479156937,0,0,0,2025,10,4,0,2.1767770730455003,1.3555705131015612,1.233055946002081,1.6490074873434948
42101000300,2025-11-01,White,0,0,0,0.1,79.56834532374101,9.517998779743746,0.8327151398154891,86782,3.299065479156937,0,0,0,2025,11,6,4,2.915555207422974,1.731669130221189,1.9511216035791674,1.804208073287585
42101000401,2025-08-01,White,0,0,0,0.08,66.03569497025418,21.05056840454724,1.128268985114836,67188,3.5676521379319532,0,0,0,2025,8,2,1,2.019807797559409,1.16311658201039,1.0244235480057653,1.1108148524092163
42101000401,2025-09-01,White,0,0,0,0.2,66.03569497025418,21.05056840454724,1.128268985114836,67188,3.5676521379319532,0,0,0,2025,9,0,2,1.8741577121510387,1.1521218726632707,0.9746587676103518,1.2953352157989364
42101000401,2025-10-01,White,1,0,0,0.25,66.03569497025418,21.05056840454724,1.128268985114836,67188,3.5676521379319532,0,0,0,2025,10,0,0,1.7180854997050732,1.0951416763775264,0.8697308841061835,1.3559833176468672
